"nl","level","tasks","tables","ground_truth","test_result"
"查询所有客户的姓名","1","['select']","['Customers']","SELECT customer_full_name FROM Customers"," SELECT DISTINCT c.customer_full_name FROM hive.testpzy.customers c;"
"查询产品名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有在2023年1月1日之后下单的客户的信息","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Customers.customer_full_name, Orders.order_date FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id WHERE Orders.order_date >= '2023-01-01'"," SELECT c.customer_full_name, c.customer_email_address, c.customer_contact_number, c.customer_shipping_address, c.customer_registered_date FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id WHERE o.order_date > '2023-01-01' ORDER BY c.customer_full_name NULLS LAST;"
"查询每个产品的销售总量和平均销售价格","3","['select', 'join', 'aggregate', 'group by']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.quantity) AS total_sales_quantity, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_sale_price FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_name"," SELECT oi.product_id, SUM(oi.quantity) AS total_quantity_sold, AVG(oi.unit_price) AS average_unit_price FROM testpzy.orderitems oi GROUP BY oi.product_id ORDER BY total_quantity_sold DESC NULLS LAST;"
"查询供应商的产品数量大于5的供应商名称","3","['select', 'join', 'aggregate', 'having']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id GROUP BY Suppliers.supplier_name HAVING COUNT(DISTINCT Products.product_id) > 5"," SELECT s.supplier_name, COUNT(p.product_id) AS num_products FROM testpzy.Suppliers s JOIN testpzy.ProductSupplierMapping psm ON s.supplier_id = psm.supplier_id JOIN testpzy.Products p ON psm.product_id = p.product_id GROUP BY s.supplier_name HAVING COUNT(p.product_id) > 5;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单总数","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS total_orders FROM hive.testpzy.customers c JOIN hive.testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY total_orders DESC NULLS LAST;"
"查询销售额最高的10个产品的名称和总销售额，排序按照总销售额降序","3","['select', 'join', 'aggregate', 'subquery']","['Products', 'Orders', 'OrderItems']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_name ORDER BY total_sales DESC LIMIT 10"," SELECT p.product_name, SUM(oi.order_total_amount) AS total_sales FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON CAST(p.product_id AS varchar) = oi.product_id GROUP BY p.product_name ORDER BY total_sales DESC LIMIT 10;"
"查询每个订单的平均商品价格，并按订单总价排序","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems']","SELECT OrderItems.order_id, AVG(OrderItems.unit_price) AS average_item_price, SUM(OrderItems.unit_price * OrderItems.quantity) AS order_total FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY OrderItems.order_id ORDER BY order_total DESC"," SELECT AVG(o.order_total_amount) AS average_order_total_amount, oi.unit_price FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id GROUP BY oi.unit_price ORDER BY oi.unit_price NULLS LAST;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM hive.testpzy.customers c ORDER BY c.customer_registered_date NULLS LAST;"
"查询所有产品的名称和屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有订单，但只显示那些由John Doe创建的订单","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Orders.*, Customers.customer_full_name FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE Customers.customer_full_name = 'John Doe'"," SELECT o.order_id, c.customer_full_name FROM testpzy.orders o JOIN testpzy.customers c ON o.customer_id = c.customer_id WHERE c.customer_full_name ilike '%John%Doe%' ORDER BY o.order_id NULLS LAST;"
"查询每个客户的平均订单金额和他们购买的产品数量","3","['select', 'join', 'aggregate', 'group by']","['Orders', 'Products', 'Customers']","SELECT Customers.customer_full_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_order_amount, COUNT(DISTINCT Products.product_id) AS product_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, AVG(o.order_total_amount) AS average_order_total_amount, COUNT(DISTINCT p.product_id) AS total_products FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id LEFT JOIN hive.testpzy.products p ON p.product_sku_code = 'ABC' GROUP BY c.customer_full_name;"
"查询每个订单的平均商品价格，并按订单金额降序排列","3","['select', 'join', 'filter', 'window function']","['Orders', 'OrderItems']","SELECT order_id, AVG(unit_price) OVER (PARTITION BY order_id) AS average_item_price FROM OrderItems ORDER BY SUM(unit_price * quantity) DESC"," SELECT AVG(o.order_total_amount) AS average_order_total_amount, oi.unit_price FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id GROUP BY oi.unit_price ORDER BY oi.unit_price DESC;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询产品名称、屏幕尺寸和处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches, ps.processor_model FROM hive.testpzy.products AS p JOIN hive.testpzy.productspecifications AS ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT o.customer_id, COUNT(o.order_id) AS order_count FROM testpzy.Orders o GROUP BY o.customer_id ORDER BY order_count DESC NULLS LAST;"
"根据产品分类统计每个订单的总销售额","3","['select', 'join', 'aggregate', 'group by']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_category, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_category"," SELECT p.product_category, SUM(o.order_total_amount) AS total_sales FROM hive.testpzy.orders o JOIN hive.testpzy.orderitems oi ON o.order_id = oi.order_id JOIN hive.testpzy.products p ON oi.product_id = p.product_id GROUP BY p.product_category;"
"查询内存大于8GB且产品发布日期在2022年之后的商品信息","3","['select', 'join', 'where', 'having']","['ProductSpecifications', 'Products']","SELECT Products.product_name, ProductSpecifications.ram_capacity_in_gb FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id WHERE ProductSpecifications.ram_capacity_in_gb > 8 AND Products.product_launch_date >= '2022-01-01'"," SELECT p.product_id, p.product_name, p.product_category, p.product_launch_date, p.warranty_period_in_months FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id WHERE ps.ram_capacity_in_gb > 8 AND EXTRACT(YEAR FROM p.product_launch_date) >= 2022 ORDER BY p.product_id NULLS LAST;"
"查询所有客户的姓名","1","['select']","['Customers']","SELECT customer_full_name FROM Customers"," SELECT DISTINCT customer_full_name FROM hive.testpzy.customers;"
"查询产品名称和对应的供应商联系电话","2","['select', 'join']","['Products', 'Suppliers']","SELECT Products.product_name, Suppliers.supplier_contact_number FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id"," SELECT p.product_name, s.supplier_contact_number FROM hive.testpzy.products p JOIN hive.testpzy.suppliers s ON p.product_id = s.supplier_id;"
"查询所有在2023年10月提交的订单及其客户姓名","2","['select', 'join', 'filter']","['Orders', 'Customers']","SELECT Orders.order_id, Customers.customer_full_name FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id WHERE DATE(Orders.order_date) BETWEEN '2023-10-01' AND '2023-10-31'"," SELECT o.order_id, c.customer_full_name FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id;"
"统计每个产品的销量排名","3","['select', 'join', 'aggregate', 'group']","['Products', 'Orders', 'OrderItems']","SELECT Products.product_name, SUM(OrderItems.quantity) AS total_sales FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Products.product_name ORDER BY total_sales DESC"," SELECT p.product_id, p.product_name, SUM(oi.quantity) AS total_quantity FROM testpzy.Products p JOIN testpzy.OrderItems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) GROUP BY p.product_id, p.product_name ORDER BY total_quantity DESC;"
"查询每个客户在过去三个月的订单中，笔记本电脑的平均处理器速度和存储容量","3","['select', 'join', 'filter', 'window']","['Orders', 'Customers', 'ProductSpecifications']","SELECT Customers.customer_full_name, AVG(ProductSpecifications.processor_model) OVER (PARTITION BY Customers.customer_id ORDER BY Orders.order_date ASC ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS avg_processor_speed, AVG(ProductSpecifications.storage_capacity_in_gb) OVER (PARTITION BY Customers.customer_id ORDER BY Orders.order_date ASC ROWS BETWEEN 2 PRECEDING AND CURRENT ROW) AS avg_storage_capacity FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id JOIN ProductSpecifications ON Orders.product_id = ProductSpecifications.product_id WHERE DATE(Orders.order_date) >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)"," SELECT c.customer_full_name, AVG(ps.storage_capacity_in_gb) AS average_storage_capacity, AVG(ps.processor_model) AS average_processor_model FROM hive.testpzy.orders o JOIN testpzy.Customers c ON o.customer_id = c.customer_id JOIN testpzy.ProductSpecifications ps ON o.product_id = ps.product_id WHERE o.order_date > CURRENT_DATE - INTERVAL '3 months' GROUP BY c.customer_full_name;"
"查询所有客户的姓名和邮箱地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询产品名称和对应的屏幕尺寸","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.screen_size_in_inches FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.screen_size_in_inches FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单总金额","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, SUM(Orders.order_total_amount) AS total_spent FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_full_name, o.order_total_amount, SUM(o.order_total_amount) OVER (PARTITION BY c.customer_id ORDER BY o.order_date ROWS BETWEEN UNBOUNDED preceding AND CURRENT ROW) AS cumulative_sum FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id;"
"按供应商分组，查询每个供应商的产品数量和总供应价格","3","['select', 'join', 'aggregate', 'group by']","['Products', 'ProductSupplierMapping', 'Suppliers']","SELECT Suppliers.supplier_name, COUNT(DISTINCT Products.product_id) AS product_count, SUM(ProductSupplierMapping.supply_price) AS total_supply_price FROM Products JOIN ProductSupplierMapping ON Products.product_id = ProductSupplierMapping.product_id JOIN Suppliers ON ProductSupplierMapping.supplier_id = Suppliers.supplier_id GROUP BY Suppliers.supplier_name"," SELECT s.supplier_id, COUNT(p.product_id) AS num_products, SUM(psm.supply_price) AS total_supply_price FROM hive.testpzy.productsuppliermapping psm JOIN hive.testpzy.products p ON psm.product_id = p.product_id JOIN hive.testpzy.suppliers s ON psm.supplier_id = s.supplier_id GROUP BY s.supplier_id ORDER BY num_products DESC NULLS LAST;"
"查询所有订单中的产品，但排除那些产品的屏幕尺寸小于14英寸的产品","3","['select', 'join', 'where', 'subquery']","['Orders', 'OrderItems', 'Products']","SELECT OrderItems.product_id, Products.product_name FROM OrderItems JOIN Products ON OrderItems.product_id = Products.product_id WHERE OrderItems.product_id IN (SELECT product_id FROM ProductSpecifications WHERE screen_size_in_inches >= 14)"," SELECT oi.product_id FROM hive.testpzy.orderitems oi WHERE oi.unit_price > 14;"
"查询所有客户的姓名和邮箱地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询所有产品名称和其对应的处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个订单的总数量和平均单价","2","['select', 'join', 'aggregate']","['Orders', 'OrderItems']","SELECT Orders.order_id, SUM(OrderItems.quantity) AS total_quantity, AVG(OrderItems.unit_price) AS average_price FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Orders.order_id"," SELECT o.order_id, SUM(oi.quantity) AS total_quantity, AVG(oi.unit_price) AS average_unit_price FROM testpzy.Orders o JOIN testpzy.OrderItems oi ON o.order_id = oi.order_id GROUP BY o.order_id;"
"查询销售额最高的供应商，并列出其产品的名称和总销售额","3","['select', 'join', 'aggregate', 'subquery']","['Products', 'Suppliers', 'Orders']","SELECT Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Suppliers JOIN ProductSupplierMapping ON Suppliers.supplier_id = ProductSupplierMapping.supplier_id JOIN Products ON ProductSupplierMapping.product_id = Products.product_id JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Suppliers.supplier_name HAVING SUM(OrderItems.unit_price * OrderItems.quantity) IN (SELECT MAX(total_sales) FROM (SELECT Suppliers.supplier_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Suppliers JOIN ProductSupplierMapping ON Suppliers.supplier_id = ProductSupplierMapping.supplier_id JOIN Products ON ProductSupplierMapping.product_id = Products.product_id JOIN OrderItems ON Products.product_id = OrderItems.product_id GROUP BY Suppliers.supplier_name) AS sales_summary)"," SELECT s.supplier_name, MAX(o.order_total_amount) AS max_order_total_amount FROM testpzy.Suppliers s JOIN testpzy.Orders o ON s.supplier_id = o.customer_id GROUP BY s.supplier_name ORDER BY max_order_total_amount DESC NULLS LAST;"
"查询每个订单的平均单价，并与上一个订单的平均单价进行比较","3","['select', 'join', 'window']","['Orders', 'OrderItems']","SELECT Orders.order_id, AVG(OrderItems.unit_price) AS average_price, LAG(AVG(OrderItems.unit_price)) OVER (ORDER BY Orders.order_date) AS previous_average_price FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id GROUP BY Orders.order_id"," SELECT (AVG(o.unit_price) - AVG(oi.unit_price)) AS difference FROM orders o JOIN orderitems oi ON o.order_id = oi.order_id WHERE o.customer_id = 100275 ORDER BY o.order_date DESC LIMIT 2;"
"查询所有客户的姓名和联系电话","1","['select']","['Customers']","SELECT customer_full_name, customer_contact_number FROM Customers"," SELECT c.customer_full_name, c.customer_contact_number FROM hive.testpzy.customers c;"
"查询所有产品名称以及对应的处理器型号和内存容量","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model, ProductSpecifications.ram_capacity_in_gb FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model, CAST(ps.ram_capacity_in_gb AS varchar) AS ram_capacity_in_gb FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS number_of_orders FROM testpzy.customers c JOIN testpzy.orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY number_of_orders DESC NULLS LAST;"
"查询每个产品在所有订单中的平均销售价格和累计销量排名","3","['select', 'join', 'aggregate', 'window']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, AVG(OrderItems.unit_price * OrderItems.quantity) AS average_sale_price, RANK() OVER (ORDER BY SUM(OrderItems.quantity)) AS sales_rank FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name"," SELECT p.product_id, AVG(oi.unit_price) AS average_unit_price, SUM(oi.quantity) AS total_quantity, RANK() OVER (ORDER BY COUNT(*) DESC) AS rank FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON p.product_id = oi.product_id GROUP BY p.product_id ORDER BY average_unit_price NULLS LAST, total_quantity NULLS LAST;"
"查询供货价格最高的供应商以及他们供货的产品数量","3","['select', 'join', 'aggregate', 'subquery']","['Products', 'Suppliers', 'ProductSupplierMapping']","SELECT Suppliers.supplier_name, COUNT(ProductSupplierMapping.product_id) AS product_count FROM Suppliers JOIN ProductSupplierMapping ON Suppliers.supplier_id = ProductSupplierMapping.supplier_id WHERE ProductSupplierMapping.supply_price IN (SELECT MAX(supply_price) FROM ProductSupplierMapping GROUP BY supplier_id) GROUP BY Suppliers.supplier_name"," SELECT s.supplier_name, COUNT(*) AS product_count FROM hive.testpzy.productsuppliermapping pm JOIN testpzy.Suppliers s ON pm.supplier_id = s.supplier_id WHERE pm.supply_price = (SELECT MAX(supply_price) FROM hive.testpzy.productsuppliermapping) GROUP BY s.supplier_name ORDER BY product_count DESC LIMIT 1;"
"查询所有客户的姓名和电子邮件地址","1","['select']","['Customers']","SELECT customer_full_name, customer_email_address FROM Customers"," SELECT c.customer_full_name, c.customer_email_address FROM hive.testpzy.customers c;"
"查询产品名称和它的处理器型号","2","['select', 'join']","['Products', 'ProductSpecifications']","SELECT Products.product_name, ProductSpecifications.processor_model FROM Products JOIN ProductSpecifications ON Products.product_id = ProductSpecifications.product_id"," SELECT p.product_name, ps.processor_model FROM hive.testpzy.products p JOIN hive.testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询每个客户的订单数量","2","['select', 'join', 'aggregate']","['Orders', 'Customers']","SELECT Customers.customer_full_name, COUNT(Orders.order_id) AS order_count FROM Customers JOIN Orders ON Customers.customer_id = Orders.customer_id GROUP BY Customers.customer_full_name"," SELECT c.customer_id, COUNT(o.order_id) AS order_count FROM testpzy.Customers c JOIN testpzy.Orders o ON c.customer_id = o.customer_id GROUP BY c.customer_id ORDER BY order_count DESC NULLS LAST;"
"查询销售额最高的三个产品的名称和总销售额，其中销售额大于1000元。","3","['select', 'join', 'aggregate', 'where']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales FROM Orders JOIN OrderItems ON Orders.order_id = OrderItems.order_id JOIN Products ON OrderItems.product_id = Products.product_id GROUP BY Products.product_name HAVING total_sales > 1000 ORDER BY total_sales DESC LIMIT 3"," SELECT p.product_name, SUM(oi.quantity * oi.unit_price) AS total_sales FROM hive.testpzy.products p JOIN hive.testpzy.orderitems oi ON p.product_id = oi.product_id GROUP BY p.product_name ORDER BY total_sales DESC NULLS LAST LIMIT 3;"
"查询每个产品类别下，RAM容量最大的产品的名称和RAM容量","3","['select', 'join', 'aggregate', 'window']","['Products', 'ProductSpecifications']","WITH RankedProducts AS (SELECT product_category, product_name, ram_capacity_in_gb, ROW_NUMBER() OVER (PARTITION BY product_category ORDER BY ram_capacity_in_gb DESC) AS rn FROM ProductSpecifications JOIN Products ON ProductSpecifications.product_id = Products.product_id) SELECT product_name, ram_capacity_in_gb FROM RankedProducts WHERE rn = 1"," SELECT p.product_name, ps.ram_capacity_in_gb, rank() OVER (PARTITION BY p.product_category ORDER BY ps.ram_capacity_in_gb DESC) AS rank FROM testpzy.products p JOIN testpzy.productspecifications ps ON p.product_id = ps.product_id;"
"查询所有客户的姓名和注册日期","1","['select']","['Customers']","SELECT customer_full_name, customer_registered_date FROM Customers"," SELECT c.customer_full_name, c.customer_registered_date FROM hive.testpzy.customers c;"
